66,Flower,9,833,64,86,47,-1,-1,-1,0
67,Flower,10,398,183,81,67,-1,-1,-1,0
67,Flower,9,802,69,88,45,-1,-1,-1,0
68,Flower,10,360,184,79,68,-1,-1,-1,0
68,Flower,9,771,72,89,44,-1,-1,-1,0
69,Unripe,11,1167,325,111,103,-1,-1,-1,0
69,Flower,10,319,187,80,66,-1,-1,-1,0
69,Flower,9,739,78,90,40,-1,-1,-1,0
70,Unripe,11,1121,347,144,84,-1,-1,-1,0
70,Flower,10,268,189,88,65,-1,-1,-1,0
71,Unripe,11,1073,348,141,84,-1,-1,-1,0
71,Flower,10,236,190,75,64,-1,-1,-1,0
72,Unripe,11,1026,348,139,85,-1,-1,-1,0
72,Flower,10,199,187,66,67,-1,-1,-1,0
73,Unripe,12,42,388,95,84,-1,-1,-1,0
73,Unripe,11,977,344,138,88,-1,-1,-1,0
73,Flower,9,625,86,86,34,-1,-1,-1,0
74,Ripe7,14,1054,625,65,81,-1,-1,-1,0
74,Unripe,13,1168,262,109,76,-1,-1,-1,0
74,Unripe,12,1,385,96,87,-1,-1,-1,0
74,Unripe,11,929,328,141,104,-1,-1,-1,0
74,Flower,9,595,85,87,36,-1,-1,-1,0
75,Ripe7,14,997,648,71,67,-1,-1,-1,0
75,Unripe,13,1122,259,107,81,-1,-1,-1,0
75,Unripe,12,0,390,58,76,-1,-1,-1,0
75,Unripe,11,883,320,136,114,-1,-1,-1,0
75,Flower,9,567,87,86,36,-1,-1,-1,0
76,Ripe,14,939,666,80,52,-1,-1,-1,0
76,Unripe,13,1074,260,104,82,-1,-1,-1,0
76,Unripe,11,837,319,129,116,-1,-1,-1,0
76,Flower,9,539,88,84,37,-1,-1,-1,0
77,Ripe4,14,879,629,89,89,-1,-1,-1,0
77,Unripe,13,1027,263,101,81,-1,-1,-1,0
77,Unripe,11,792,318,125,119,-1,-1,-1,0
77,Flower,9,512,90,81,39,-1,-1,-1,0
78,Ripe7,14,828,640,79,78,-1,-1,-1,0
78,Unripe,13,977,266,101,80,-1,-1,-1,0
78,Unripe,11,747,319,119,121,-1,-1,-1,0
78,Flower,9,484,86,80,44,-1,-1,-1,0
79,Ripe7,14,777,656,71,63,-1,-1,-1,0
79,Unripe,13,925,270,100,79,-1,-1,-1,0
79,Unripe,11,700,323,117,118,-1,-1,-1,0
79,Flower,9,455,78,77,57,-1,-1,-1,0
80,Unripe,16,1167,424,109,107,-1,-1,-1,0
80,Ripe7,14,728,627,59,91,-1,-1,-1,0
80,Unripe,13,876,272,98,78,-1,-1,-1,0
80,Unripe,11,652,321,115,121,-1,-1,-1,0
80,Flower,9,425,78,73,58,-1,-1,-1,0
81,Unripe,16,1120,425,107,106,-1,-1,-1,0
81,Ripe7,14,678,660,54,58,-1,-1,-1,0
81,Unripe,13,825,273,96,79,-1,-1,-1,0
81,Unripe,11,602,323,119,120,-1,-1,-1,0
81,Flower,9,396,77,68,60,-1,-1,-1,0
82,Unripe,16,1072,425,106,108,-1,-1,-1,0
82,Unripe,13,774,274,95,79,-1,-1,-1,0
82,Unripe,11,555,322,112,121,-1,-1,-1,0
83,Unripe,19,1149,384,61,66,-1,-1,-1,0
83,Ripe7,18,939,456,46,69,-1,-1,-1,0
83,Ripe,17,1192,565,86,121,-1,-1,-1,0
83,Unripe,16,1024,429,104,106,-1,-1,-1,0
83,Unripe,13,723,275,94,79,-1,-1,-1,0
83,Unripe,11,505,324,115,120,-1,-1,-1,0
83,Flower,9,336,75,84,63,-1,-1,-1,0
84,Unripe,20,1125,492,62,70,-1,-1,-1,0
84,Unripe,19,1091,363,73,88,-1,-1,-1,0
84,Ripe7,18,880,446,54,81,-1,-1,-1,0
84,Ripe7,17,1145,565,124,123,-1,-1,-1,0
84,Unripe,16,975,435,100,101,-1,-1,-1,0
84,Unripe,11,456,327,112,118,-1,-1,-1,0
85,Ripe7,21,1098,567,126,121,-1,-1,-1,0
85,Unripe,20,1073,493,67,71,-1,-1,-1,0
85,Unripe,19,1040,364,76,87,-1,-1,-1,0
85,Ripe7,18,825,444,58,89,-1,-1,-1,0
85,Ripe,17,1099,568,127,121,-1,-1,-1,0
85,Unripe,16,925,435,95,102,-1,-1,-1,0
85,Unripe,11,405,328,114,118,-1,-1,-1,0
86,Unripe,23,1123,565,68,87,-1,-1,-1,0
86,Ripe,22,1191,474,88,162,-1,-1,-1,0
86,Ripe7,21,1050,570,136,120,-1,-1,-1,0
86,Unripe,20,1025,494,62,70,-1,-1,-1,0
86,Unripe,19,988,366,80,88,-1,-1,-1,0
86,Ripe7,18,765,443,67,94,-1,-1,-1,0
86,Unripe,16,876,439,94,98,-1,-1,-1,0
86,Unripe,13,572,277,94,81,-1,-1,-1,0
86,Unripe,11,353,328,115,119,-1,-1,-1,0
87,Unripe,23,1066,564,72,87,-1,-1,-1,0
87,Ripe,22,1141,477,138,162,-1,-1,-1,0
87,Ripe7,21,1002,568,138,123,-1,-1,-1,0
87,Unripe,20,974,497,59,68,-1,-1,-1,0
87,Unripe,19,940,367,81,87,-1,-1,-1,0
87,Ripe7,18,712,444,70,97,-1,-1,-1,0
87,Unripe,16,827,440,93,98,-1,-1,-1,0
87,Unripe,13,518,279,95,80,-1,-1,-1,0
87,Unripe,11,303,330,116,119,-1,-1,-1,0
88,Flower,24,738,142,67,39,-1,-1,-1,0
88,Unripe,23,1006,582,66,70,-1,-1,-1,0
88,Ripe,22,1090,478,170,162,-1,-1,-1,0
88,Ripe7,21,954,569,135,122,-1,-1,-1,0
88,Unripe,20,925,502,57,65,-1,-1,-1,0
88,Unripe,19,892,369,78,87,-1,-1,-1,0
88,Ripe7,18,656,447,76,111,-1,-1,-1,0
88,Unripe,16,778,444,88,96,-1,-1,-1,0
88,Unripe,13,465,280,97,81,-1,-1,-1,0
88,Unripe,11,252,331,117,121,-1,-1,-1,0
89,Unripe,27,594,359,47,71,-1,-1,-1,0
89,Ripe4,26,601,446,83,117,-1,-1,-1,0
89,Unripe,23,948,578,66,74,-1,-1,-1,0
89,Ripe,22,1039,479,166,162,-1,-1,-1,0
89,Ripe,21,904,566,133,126,-1,-1,-1,0
89,Unripe,20,872,516,57,50,-1,-1,-1,0
89,Unripe,19,845,369,78,87,-1,-1,-1,0
89,Ripe7,18,602,446,82,117,-1,-1,-1,0
89,Unripe,16,729,443,87,96,-1,-1,-1,0
89,Unripe,13,414,282,95,80,-1,-1,-1,0
89,Unripe,11,199,333,121,120,-1,-1,-1,0
90,Unripe,27,529,359,56,74,-1,-1,-1,0
90,Flower,24,661,144,69,40,-1,-1,-1,0
90,Unripe,23,891,584,65,69,-1,-1,-1,0
90,Ripe,22,987,479,165,163,-1,-1,-1,0
90,Ripe,21,856,571,129,121,-1,-1,-1,0
90,Unripe,20,820,514,56,52,-1,-1,-1,0
90,Unripe,19,799,370,77,85,-1,-1,-1,0
90,Ripe7,18,547,445,86,121,-1,-1,-1,0
90,Unripe,16,681,471,82,68,-1,-1,-1,0
90,Unripe,13,361,286,96,78,-1,-1,-1,0
90,Unripe,11,148,333,121,119,-1,-1,-1,0
91,Unripe,28,652,445,62,72,-1,-1,-1,0
91,Unripe,27,464,358,67,79,-1,-1,-1,0
91,Flower,24,622,144,69,42,-1,-1,-1,0
91,Unripe,23,832,584,64,67,-1,-1,-1,0
91,Ripe,22,936,478,160,164,-1,-1,-1,0
91,Ripe7,21,807,567,130,125,-1,-1,-1,0
91,Unripe,20,768,516,55,51,-1,-1,-1,0
91,Unripe,19,751,370,76,84,-1,-1,-1,0
91,Ripe7,18,495,446,90,123,-1,-1,-1,0
91,Unripe,16,631,476,79,63,-1,-1,-1,0
91,Unripe,13,305,285,99,78,-1,-1,-1,0
91,Unripe,11,95,334,123,120,-1,-1,-1,0
92,Unripe,27,401,356,78,82,-1,-1,-1,0
92,Flower,24,584,143,69,42,-1,-1,-1,0
92,Unripe,23,778,584,61,68,-1,-1,-1,0
92,Ripe,22,886,477,157,167,-1,-1,-1,0
92,Ripe7,21,758,566,129,125,-1,-1,-1,0
92,Unripe,20,720,519,55,47,-1,-1,-1,0
92,Unripe,19,705,371,74,85,-1,-1,-1,0
92,Ripe7,18,437,446,99,124,-1,-1,-1,0
92,Unripe,16,582,444,81,96,-1,-1,-1,0
92,Unripe,13,254,286,97,78,-1,-1,-1,0
92,Unripe,11,42,333,124,120,-1,-1,-1,0
93,Flower,30,59,103,30,40,-1,-1,-1,0
93,Unripe,27,334,355,85,85,-1,-1,-1,0
93,Ripe,22,837,477,153,167,-1,-1,-1,0
93,Ripe7,21,722,566,113,125,-1,-1,-1,0
93,Unripe,20,670,523,53,44,-1,-1,-1,0
93,Unripe,19,658,371,74,84,-1,-1,-1,0
93,Ripe7,18,384,447,105,125,-1,-1,-1,0
93,Unripe,16,533,444,81,97,-1,-1,-1,0
93,Unripe,13,200,287,98,79,-1,-1,-1,0
93,Unripe,11,0,334,120,120,-1,-1,-1,0
94,Unripe,32,1181,178,98,86,-1,-1,-1,0
94,Unripe,31,1166,261,95,87,-1,-1,-1,0
94,Flower,30,10,102,39,44,-1,-1,-1,0
94,Unripe,27,272,356,93,85,-1,-1,-1,0
94,Flower,24,507,144,70,40,-1,-1,-1,0
94,Ripe,22,784,479,151,164,-1,-1,-1,0
94,Ripe7,21,683,565,103,126,-1,-1,-1,0
94,Unripe,19,613,371,72,84,-1,-1,-1,0
94,Ripe7,18,331,465,108,108,-1,-1,-1,0
94,Unripe,16,482,443,84,98,-1,-1,-1,0
94,Unripe,13,149,285,98,80,-1,-1,-1,0
94,Unripe,11,0,334,73,110,-1,-1,-1,0
95,Unripe,32,1134,182,101,84,-1,-1,-1,0
95,Unripe,31,1122,262,91,88,-1,-1,-1,0
95,Unripe,27,212,357,99,86,-1,-1,-1,0
95,Flower,24,468,146,74,40,-1,-1,-1,0
95,Ripe,22,735,483,149,161,-1,-1,-1,0
95,Ripe7,21,636,565,101,126,-1,-1,-1,0
95,Unripe,19,570,372,69,85,-1,-1,-1,0
95,Ripe7,18,283,452,111,121,-1,-1,-1,0
95,Unripe,16,433,445,84,98,-1,-1,-1,0
95,Unripe,13,94,287,104,80,-1,-1,-1,0
96,Unripe,32,1088,196,102,71,-1,-1,-1,0
96,Unripe,31,1078,263,88,88,-1,-1,-1,0
96,Unripe,27,157,358,103,86,-1,-1,-1,0
96,Flower,24,432,149,75,39,-1,-1,-1,0
96,Unripe,23,550,579,66,76,-1,-1,-1,0
96,Ripe,22,686,482,147,163,-1,-1,-1,0
96,Ripe7,21,588,565,104,127,-1,-1,-1,0
96,Unripe,19,526,390,68,68,-1,-1,-1,0
96,Ripe7,18,234,484,113,90,-1,-1,-1,0
96,Unripe,16,386,446,84,98,-1,-1,-1,0
96,Unripe,13,18,290,135,79,-1,-1,-1,0
97,Unripe,32,1042,202,103,67,-1,-1,-1,0
97,Unripe,31,1034,267,87,88,-1,-1,-1,0
97,Unripe,27,101,360,106,86,-1,-1,-1,0
97,Flower,24,396,150,73,40,-1,-1,-1,0
97,Unripe,23,498,584,62,73,-1,-1,-1,0
97,Ripe,22,637,485,147,160,-1,-1,-1,0
97,Ripe7,21,538,571,107,123,-1,-1,-1,0
97,Unripe,19,480,390,70,71,-1,-1,-1,0
97,Ripe7,18,187,471,117,104,-1,-1,-1,0
97,Unripe,16,338,448,85,97,-1,-1,-1,0
97,Unripe,13,0,290,103,80,-1,-1,-1,0
98,Unripe,32,997,204,105,67,-1,-1,-1,0
98,Unripe,31,991,267,90,90,-1,-1,-1,0
98,Unripe,27,46,363,105,83,-1,-1,-1,0
98,Flower,24,361,151,76,42,-1,-1,-1,0
98,Unripe,23,444,583,65,75,-1,-1,-1,0
98,Ripe,22,590,489,145,156,-1,-1,-1,0
98,Ripe7,21,489,567,110,127,-1,-1,-1,0
98,Unripe,19,435,388,72,71,-1,-1,-1,0
98,Ripe7,18,141,462,119,113,-1,-1,-1,0
98,Unripe,16,292,450,85,96,-1,-1,-1,0
98,Unripe,13,0,291,58,81,-1,-1,-1,0
99,Unripe,32,951,203,106,69,-1,-1,-1,0
99,Unripe,31,947,269,91,83,-1,-1,-1,0
99,Unripe,27,0,364,93,83,-1,-1,-1,0
99,Ripe7,26,95,492,118,84,-1,-1,-1,0
99,Flower,24,325,153,79,41,-1,-1,-1,0
99,Unripe,23,386,584,69,74,-1,-1,-1,0
99,Ripe,22,541,492,146,154,-1,-1,-1,0
99,Ripe7,21,439,571,114,123,-1,-1,-1,0
99,Unripe,20,384,537,50,35,-1,-1,-1,0
99,Unripe,19,389,397,75,64,-1,-1,-1,0
99,Ripe7,18,95,458,121,117,-1,-1,-1,0
99,Unripe,16,245,451,86,96,-1,-1,-1,0
100,Unripe,32,906,202,104,71,-1,-1,-1,0
100,Unripe,31,904,271,88,80,-1,-1,-1,0
100,Flower,24,289,153,78,40,-1,-1,-1,0
100,Unripe,23,335,585,65,74,-1,-1,-1,0
100,Ripe,22,491,491,146,156,-1,-1,-1,0
100,Ripe7,21,390,573,119,122,-1,-1,-1,0
100,Ripe7,18,48,458,125,117,-1,-1,-1,0
100,Unripe,16,198,450,85,98,-1,-1,-1,0
101,Unripe,32,861,199,104,75,-1,-1,-1,0
101,Unripe,31,860,272,91,87,-1,-1,-1,0
101,Flower,24,252,153,81,42,-1,-1,-1,0
101,Ripe,22,440,492,148,156,-1,-1,-1,0
101,Ripe7,21,340,575,119,121,-1,-1,-1,0
101,Unripe,19,301,383,73,78,-1,-1,-1,0
101,Ripe7,18,0,457,127,120,-1,-1,-1,0
101,Unripe,16,152,451,87,99,-1,-1,-1,0
102,Unripe,32,815,200,105,77,-1,-1,-1,0
102,Unripe,31,815,273,93,86,-1,-1,-1,0
102,Flower,24,215,157,80,39,-1,-1,-1,0
102,Unripe,23,232,586,61,73,-1,-1,-1,0
102,Ripe,22,389,493,149,157,-1,-1,-1,0
102,Ripe7,21,289,576,123,121,-1,-1,-1,0
102,Unripe,19,255,383,73,76,-1,-1,-1,0
102,Ripe7,18,0,457,86,120,-1,-1,-1,0
102,Unripe,16,106,452,88,98,-1,-1,-1,0
103,Unripe,32,768,204,100,74,-1,-1,-1,0
103,Unripe,31,771,274,92,86,-1,-1,-1,0
103,Flower,24,177,158,83,39,-1,-1,-1,0
103,Unripe,23,175,587,65,71,-1,-1,-1,0
103,Ripe,22,339,494,150,156,-1,-1,-1,0
103,Ripe7,21,238,577,128,119,-1,-1,-1,0
103,Unripe,19,208,387,72,79,-1,-1,-1,0
103,Unripe,16,57,454,86,97,-1,-1,-1,0
104,Unripe,32,723,206,96,72,-1,-1,-1,0
104,Unripe,31,727,273,92,86,-1,-1,-1,0
104,Flower,24,140,160,84,39,-1,-1,-1,0
104,Unripe,23,117,587,71,66,-1,-1,-1,0
104,Ripe,22,289,495,150,156,-1,-1,-1,0
104,Ripe7,21,188,577,130,119,-1,-1,-1,0
104,Unripe,19,161,389,77,73,-1,-1,-1,0
104,Unripe,16,11,451,84,100,-1,-1,-1,0
105,Unripe,32,676,207,97,73,-1,-1,-1,0
105,Unripe,31,683,275,91,83,-1,-1,-1,0
105,Flower,24,100,153,90,47,-1,-1,-1,0
105,Unripe,23,64,587,68,69,-1,-1,-1,0
105,Ripe,22,236,496,153,155,-1,-1,-1,0
105,Ripe7,21,140,578,131,118,-1,-1,-1,0
105,Unripe,19,115,395,75,67,-1,-1,-1,0
105,Unripe,16,0,454,45,99,-1,-1,-1,0
106,Unripe,36,173,483,62,69,-1,-1,-1,0
106,Unripe,32,629,207,98,73,-1,-1,-1,0
106,Unripe,31,638,275,94,83,-1,-1,-1,0
106,Unripe,23,8,587,69,76,-1,-1,-1,0
106,Ripe,22,182,497,155,154,-1,-1,-1,0
106,Ripe7,21,91,579,130,118,-1,-1,-1,0
106,Unripe,19,68,396,68,69,-1,-1,-1,0
107,Unripe,36,111,483,67,70,-1,-1,-1,0
107,Unripe,32,581,208,102,73,-1,-1,-1,0
107,Unripe,31,592,276,96,82,-1,-1,-1,0
107,Ripe,22,129,498,157,154,-1,-1,-1,0
107,Ripe7,21,40,579,132,119,-1,-1,-1,0
108,Unripe,36,46,486,75,68,-1,-1,-1,0
108,Unripe,32,534,207,105,73,-1,-1,-1,0
108,Unripe,31,545,276,97,81,-1,-1,-1,0
108,Ripe,22,71,499,161,154,-1,-1,-1,0
108,Ripe7,21,0,580,119,119,-1,-1,-1,0
109,Unripe,37,958,195,110,74,-1,-1,-1,0
109,Unripe,32,484,207,105,73,-1,-1,-1,0
109,Unripe,31,497,276,98,82,-1,-1,-1,0
109,Ripe,22,15,500,167,154,-1,-1,-1,0
109,Ripe7,21,0,579,70,122,-1,-1,-1,0
110,Unripe,32,437,208,106,74,-1,-1,-1,0
110,Unripe,31,451,277,100,80,-1,-1,-1,0
110,Ripe,22,0,500,133,154,-1,-1,-1,0
111,Unripe,37,790,200,107,71,-1,-1,-1,0
111,Unripe,32,388,204,108,79,-1,-1,-1,0
111,Unripe,31,405,276,91,81,-1,-1,-1,0
111,Ripe,22,0,500,86,153,-1,-1,-1,0
112,Unripe,32,341,197,103,87,-1,-1,-1,0
112,Unripe,31,359,276,92,81,-1,-1,-1,0
113,Unripe,32,294,199,89,85,-1,-1,-1,0
113,Unripe,31,316,278,87,77,-1,-1,-1,0
114,Unripe,32,247,206,82,80,-1,-1,-1,0
114,Unripe,31,271,286,80,69,-1,-1,-1,0
115,Unripe,32,202,205,65,81,-1,-1,-1,0
115,Unripe,31,227,292,72,66,-1,-1,-1,0
116,Unripe,32,157,206,51,80,-1,-1,-1,0
116,Unripe,31,183,298,60,59,-1,-1,-1,0
120,Ripe,31,872,338,107,100,-1,-1,-1,0
121,Ripe,42,817,334,109,108,-1,-1,-1,0
122,Ripe,42,763,343,96,102,-1,-1,-1,0
123,Ripe,42,709,328,82,117,-1,-1,-1,0
124,Ripe,42,652,345,70,102,-1,-1,-1,0
127,Ripe,42,407,295,89,90,-1,-1,-1,0
127,Flower,42,771,93,96,57,-1,-1,-1,0
128,Ripe,43,337,308,108,79,-1,-1,-1,0
129,Ripe,43,267,307,118,81,-1,-1,-1,0
130,Ripe,43,189,304,137,83,-1,-1,-1,0
131,Ripe,43,126,307,130,82,-1,-1,-1,0
132,Ripe,43,84,310,111,78,-1,-1,-1,0
133,Ripe,43,38,315,91,75,-1,-1,-1,0
134,Ripe,43,0,316,67,71,-1,-1,-1,0
137,Flower,43,271,99,115,91,-1,-1,-1,0
138,Flower,45,244,103,94,87,-1,-1,-1,0
139,Flower,45,193,114,98,78,-1,-1,-1,0
140,Flower,45,143,106,99,85,-1,-1,-1,0
141,Flower,45,95,116,97,75,-1,-1,-1,0
142,Flower,45,41,104,101,87,-1,-1,-1,0
143,Flower,45,0,105,92,87,-1,-1,-1,0
144,Flower,45,0,100,42,93,-1,-1,-1,0
155,Unripe,45,276,208,21,20,-1,-1,-1,0
156,Unripe,45,269,209,20,20,-1,-1,-1,0
157,Unripe,45,260,210,20,20,-1,-1,-1,0
159,Unripe,45,243,211,20,20,-1,-1,-1,0
160,Unripe,45,235,211,20,21,-1,-1,-1,0
161,Unripe,45,226,211,20,21,-1,-1,-1,0
162,Unripe,45,217,212,20,21,-1,-1,-1,0
174,Ripe7,45,531,285,42,41,-1,-1,-1,0
182,Flower,45,1123,4,116,124,-1,-1,-1,0
183,Flower,55,1052,4,137,124,-1,-1,-1,0
184,Flower,55,1008,5,130,125,-1,-1,-1,0
185,Flower,55,959,4,130,127,-1,-1,-1,0
187,Unripe,55,778,71,70,88,-1,-1,-1,0
188,Unripe,55,723,75,69,81,-1,-1,-1,0
189,Unripe,55,671,78,68,81,-1,-1,-1,0
190,Unripe,55,618,78,70,81,-1,-1,-1,0
191,Unripe,56,667,185,89,102,-1,-1,-1,0
191,Unripe,55,568,80,68,85,-1,-1,-1,0
192,Unripe,56,614,187,90,103,-1,-1,-1,0
192,Unripe,55,511,81,76,81,-1,-1,-1,0
193,Unripe,56,556,189,96,104,-1,-1,-1,0
193,Unripe,55,459,84,76,81,-1,-1,-1,0
194,Unripe,56,503,190,96,103,-1,-1,-1,0
195,Unripe,56,447,191,100,105,-1,-1,-1,0
196,Unripe,57,296,88,83,78,-1,-1,-1,0
196,Unripe,56,392,192,104,104,-1,-1,-1,0
197,Unripe,57,242,89,85,78,-1,-1,-1,0
197,Unripe,56,334,192,110,104,-1,-1,-1,0
198,Unripe,57,189,90,84,78,-1,-1,-1,0
198,Unripe,56,280,192,110,105,-1,-1,-1,0
199,Unripe,57,134,91,86,76,-1,-1,-1,0
199,Unripe,56,225,193,112,103,-1,-1,-1,0
200,Unripe,57,78,93,90,79,-1,-1,-1,0
200,Unripe,56,172,194,110,106,-1,-1,-1,0
201,Flower,58,963,195,26,15,-1,-1,-1,0
201,Unripe,57,23,95,93,79,-1,-1,-1,0
201,Unripe,56,119,195,109,107,-1,-1,-1,0
202,Unripe,57,0,98,65,78,-1,-1,-1,0
202,Unripe,56,67,197,110,105,-1,-1,-1,0
203,Unripe,56,15,199,112,106,-1,-1,-1,0
204,Unripe,56,0,200,78,105,-1,-1,-1,0
205,Unripe,60,14,140,84,66,-1,-1,-1,0
205,Unripe,59,1099,230,98,97,-1,-1,-1,0
206,Unripe,62,1128,256,126,124,-1,-1,-1,0
206,Unripe,59,1033,231,101,98,-1,-1,-1,0
207,Unripe,62,1062,257,122,123,-1,-1,-1,0
207,Unripe,59,963,231,104,99,-1,-1,-1,0
208,Unripe,62,994,259,120,122,-1,-1,-1,0
208,Unripe,59,894,231,104,101,-1,-1,-1,0
209,Unripe,62,926,260,117,124,-1,-1,-1,0
209,Unripe,59,830,239,101,95,-1,-1,-1,0
210,Unripe,62,862,265,110,119,-1,-1,-1,0
210,Unripe,59,767,244,94,93,-1,-1,-1,0
211,Unripe,62,795,267,104,119,-1,-1,-1,0
211,Unripe,59,694,244,93,95,-1,-1,-1,0
212,Unripe,62,729,269,99,118,-1,-1,-1,0
212,Unripe,59,632,248,91,91,-1,-1,-1,0
213,Unripe,62,661,269,103,120,-1,-1,-1,0
213,Unripe,59,565,244,93,96,-1,-1,-1,0
214,Unripe,62,597,273,102,116,-1,-1,-1,0
214,Unripe,59,507,243,90,98,-1,-1,-1,0
215,Unripe,62,534,271,104,118,-1,-1,-1,0
215,Unripe,59,444,244,86,99,-1,-1,-1,0
216,Unripe,62,471,273,100,119,-1,-1,-1,0
216,Unripe,59,380,246,75,97,-1,-1,-1,0
217,Unripe,69,1154,504,84,85,-1,-1,-1,0
217,Unripe,62,406,276,103,117,-1,-1,-1,0
217,Unripe,59,312,248,77,98,-1,-1,-1,0
218,Unripe,72,1060,447,78,71,-1,-1,-1,0
218,Unripe,71,109,371,59,38,-1,-1,-1,0
218,Unripe,69,1096,505,84,86,-1,-1,-1,0
218,Unripe,62,340,278,105,118,-1,-1,-1,0
218,Unripe,59,244,257,82,92,-1,-1,-1,0
219,Unripe,72,995,451,78,70,-1,-1,-1,0
219,Unripe,71,75,374,59,37,-1,-1,-1,0
219,Unripe,69,1039,499,81,93,-1,-1,-1,0
219,Unripe,62,271,277,110,120,-1,-1,-1,0
219,Unripe,59,181,262,85,89,-1,-1,-1,0
220,Unripe,72,932,452,79,71,-1,-1,-1,0
220,Unripe,69,984,498,79,96,-1,-1,-1,0
220,Unripe,62,206,279,112,119,-1,-1,-1,0
220,Unripe,59,120,263,79,91,-1,-1,-1,0
221,Unripe,72,870,452,78,73,-1,-1,-1,0
221,Unripe,69,927,495,79,100,-1,-1,-1,0
221,Unripe,62,143,278,110,121,-1,-1,-1,0
221,Unripe,59,57,263,86,95,-1,-1,-1,0
222,Unripe,72,811,451,78,75,-1,-1,-1,0
222,Unripe,69,870,494,79,101,-1,-1,-1,0
222,Unripe,62,81,280,112,120,-1,-1,-1,0
223,Unripe,72,750,451,71,71,-1,-1,-1,0
223,Unripe,69,815,501,78,94,-1,-1,-1,0
223,Unripe,62,20,281,112,120,-1,-1,-1,0
224,Unripe,72,690,453,71,72,-1,-1,-1,0
224,Unripe,69,762,498,75,97,-1,-1,-1,0
224,Unripe,62,0,288,72,119,-1,-1,-1,0
225,Unripe,72,630,454,69,72,-1,-1,-1,0
225,Unripe,69,706,498,75,98,-1,-1,-1,0
226,Unripe,72,570,456,69,73,-1,-1,-1,0
226,Unripe,69,650,499,75,98,-1,-1,-1,0
